reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.2153983447677414,0.3698752452923172,-0.2154362505634495,0.3698485729707533,-0.2264160920564337,0.405444654077604,-0.1990557142857142,0.3564585714285714,-0.242,0.421,3.0,-0.2030048476477102,-0.2030048476477102
-0.2048208390597636,0.3612472796492128,-0.2043831145724144,0.3612384098477648,-0.1955651374539459,0.3607347165166714,-0.2058357142857143,0.3663442857142857,-0.304,0.4,3.0,-0.2058114326207268,-0.2058114326207268
-0.2078502896938802,0.3761945096084685,-0.2078522840547368,0.3761913206852674,-0.1807661397153692,0.3763812789528263,-0.2027028571428571,0.3605985714285714,-0.367,0.521,3.0,-0.2020507832584607,-0.2020507832584607
-0.2170789443006553,0.3745102398318419,-0.2168570604623723,0.3744678140146892,-0.1984863101195647,0.3764215549449008,-0.2091614285714285,0.3706914285714286,-0.172,0.428,3.0,-0.20245079266755456,-0.20245079266755456
-0.2108907037027223,0.367991306119812,-0.2107664469166978,0.3679504420022543,-0.227121376512614,0.3821876446541086,-0.20417,0.3625871428571428,-0.037,0.188,3.0,-0.20174658854118266,-0.20174658854118266
-0.1972480707885651,0.3630907614722914,-0.1972945728274586,0.3630763195837973,-0.2256655209856924,0.3722880511008573,-0.2008685714285714,0.3616057142857143,-0.219,0.456,3.0,-0.20225954544754376,-0.20225954544754376
-0.2122857455531903,0.3729590963845789,-0.2122024163342374,0.3728974519471132,-0.2538975420958481,0.395107413764699,-0.2006942857142857,0.3616628571428571,-0.093,0.416,3.0,-0.20440009742974574,-0.20440009742974574
-0.2052463983470767,0.366056705470045,-0.2051667539429117,0.3660462863149742,-0.2137397093197559,0.3498293736307323,-0.2006414285714285,0.3605842857142857,-0.288,0.563,3.0,-0.2053249888160587,-0.2053249888160587
-0.1908466513345912,0.3487871569541503,-0.1908640248695298,0.3488703279177224,-0.1193112315323568,0.3138196666999011,-0.2006685714285713,0.36414,-0.219,0.299,3.0,-0.20685075871921377,-0.20685075871921377
-0.2018277061497634,0.3669807012748158,-0.2019872263398618,0.367009527897457,-0.2136577175937358,0.3895695520328601,-0.1969257142857143,0.3561885714285714,-0.173,0.266,3.0,-0.20427342078061522,-0.20427342078061522
-0.2143545179455624,0.3756770574903209,-0.2143491281991304,0.3756693354956672,-0.2650144410806759,0.3582701899840839,-0.2053585714285714,0.3653171428571429,-0.089,0.201,3.0,-0.2033545270633899,-0.2033545270633899
-0.1970023408003823,0.3589233291908119,-0.1972654612373414,0.3589989399609996,-0.1935991013951987,0.3555562501043873,-0.2000242857142857,0.3645471428571428,-0.397,0.53,3.0,-0.20532910283181607,-0.20532910283181607
-0.1994448964504589,0.3562444847775088,-0.199282428167609,0.3561482732839416,-0.1920631778712863,0.3389680874484048,-0.2059057142857142,0.3690057142857142,-0.167,0.341,3.0,-0.20073488552975527,-0.20073488552975527
-0.1984281686185203,0.3559448485133779,-0.1984176402695109,0.3559898768743987,-0.2031909023332194,0.3835274604338109,-0.2015399999999999,0.3628457142857143,-0.078,0.27,3.0,-0.20407572900548843,-0.20407572900548843
-0.207571896523887,0.3706241641126028,-0.207590202174557,0.3706467479644791,-0.1959597166991518,0.4030097888106995,-0.2048557142857142,0.3673157142857142,-0.4,0.522,3.0,-0.20282665322604912,-0.20282665322604912
-0.2080448002838785,0.3635333403098828,-0.2079532864862061,0.3635461133794744,-0.1818100169205125,0.3818507294963117,-0.2026714285714285,0.3644885714285714,-0.325,0.332,3.0,-0.20502705451533382,-0.20502705451533382
-0.2075798945141249,0.3688238411248724,-0.2074382743572428,0.3687904445169581,-0.2225007315203168,0.3815984352046596,-0.2044471428571428,0.3642657142857143,-0.276,0.535,3.0,-0.2023815735940146,-0.2023815735940146
-0.2019607806408422,0.3644681751215259,-0.2019062688954926,0.3644993827896394,-0.1794752649956698,0.3875071379053437,-0.2026557142857142,0.3638857142857142,-0.291,0.47,3.0,-0.20398832619431712,-0.20398832619431712
-0.2121482042096901,0.3689091784705522,-0.2120631954816494,0.3688240548925508,-0.2261808607200105,0.3700335668471374,-0.2061114285714286,0.3655671428571428,-0.213,0.332,3.0,-0.1997125676916108,-0.1997125676916108
-0.2080470018999773,0.3657684702652071,-0.2080174208411898,0.3657425937880938,-0.213217792987361,0.3597167841462865,-0.2019014285714286,0.3632014285714285,-0.307,0.407,3.0,-0.2042169246149424,-0.2042169246149424
-0.2027411628079116,0.3642944887918508,-0.2026570330658528,0.3642838047206885,-0.1909939507728372,0.3441599318549794,-0.2042528571428571,0.3618471428571428,-0.061,0.287,3.0,-0.20141130017407882,-0.20141130017407882
-0.2123457017299556,0.3667854619595276,-0.2123308070560947,0.3667813400590797,-0.1827368985489307,0.3491981041118652,-0.2042914285714286,0.3656442857142857,-0.136,0.293,3.0,-0.20398266026584624,-0.20398266026584624
-0.2083260676757673,0.3707090464230862,-0.2084957450732221,0.370783348689532,-0.2347140959588926,0.3632592422128227,-0.1996628571428571,0.36449,-0.353,0.456,3.0,-0.20888534774312256,-0.20888534774312256
-0.1938889471369282,0.3600518408015238,-0.1942593584276594,0.3600594040878129,-0.2354600194219139,0.4062189770400399,-0.2045314285714285,0.36948,-0.021,0.034,3.0,-0.1976733646330493,-0.1976733646330493
-0.1964303848905972,0.3577262446533882,-0.1964445568809757,0.3577449703854519,-0.186495162291489,0.3588149220834448,-0.1995814285714285,0.3614328571428571,-0.218,0.36,3.0,-0.20489000143631655,-0.20489000143631655
-0.2136787447796364,0.3719030844084811,-0.2135663575588361,0.3718432399420406,-0.1959297397945652,0.3756836468785893,-0.2022671428571428,0.3619071428571428,-0.303,0.445,3.0,-0.2033700355138307,-0.2033700355138307
-0.1996179911418001,0.3627379601039232,-0.1996925732572181,0.362762054291175,-0.1770306453050205,0.3713912366905472,-0.1993157142857143,0.36051,-0.288,0.389,3.0,-0.20440942217984703,-0.20440942217984703
-0.2107810851046233,0.3682792888645268,-0.2108604140306207,0.3683236469243698,-0.1775972644347823,0.3688063665222088,-0.2009728571428571,0.3613528571428571,-0.308,0.371,3.0,-0.20533446970403713,-0.20533446970403713
-0.207026215043738,0.3614085999603579,-0.2069037679393552,0.3613582802325658,-0.2040712669843777,0.3766171763793486,-0.2010257142857142,0.3632942857142857,-0.224,0.398,3.0,-0.2046463799868733,-0.2046463799868733
-0.2038999304381707,0.3679174260876536,-0.2043686639666254,0.3679675047264554,-0.2146585595271493,0.4385241849233915,-0.2042342857142857,0.3629885714285714,-0.118,0.28,3.0,-0.1953767829957792,-0.1953767829957792
-0.2070891680032768,0.3694930413050327,-0.2072223809797174,0.3695190261263708,-0.1764530711835209,0.3440175512342382,-0.2047257142857143,0.3625414285714285,-0.322,0.411,3.0,-0.20064913344564916,-0.20064913344564916
-0.1981754521654594,0.3512604310602851,-0.1984745440265504,0.3513544216888372,-0.1749869292968053,0.294410016604605,-0.1954142857142857,0.3578285714285714,-0.117,0.371,3.0,-0.2087134888498211,-0.2087134888498211
-0.207286631746835,0.3709649678334346,-0.2072022474140568,0.3709940391763328,-0.2280641081862376,0.393954793344146,-0.1956642857142856,0.3587628571428571,-0.147,0.383,3.0,-0.21086289453028034,-0.21086289453028034
-0.1894612823838127,0.3496800347920217,-0.1895578491382003,0.3496825027051294,-0.1700667888006845,0.3095707336506796,-0.20081,0.3649357142857142,-0.044,0.396,3.0,-0.20386586153917766,-0.20386586153917766
-0.2069855227543307,0.3571563362419157,-0.2069407469280203,0.3571088607865313,-0.2307928404367947,0.3531067075508293,-0.20661,0.3681928571428571,-0.331,0.512,3.0,-0.20059254773699708,-0.20059254773699708
-0.1980016274824029,0.3477003195611035,-0.1982279172395011,0.3479031376295207,-0.1711636087368568,0.3307477598732463,-0.1977514285714285,0.3581785714285714,-0.327,0.446,3.0,-0.2093255682719429,-0.2093255682719429
-0.2073966410049212,0.3642886942754345,-0.2070067519312429,0.3639538801691976,-0.2276172072299723,0.3682080277900347,-0.2056657142857142,0.37021,-0.227,0.378,3.0,-0.19721252716888157,-0.19721252716888157
-0.2041194426656753,0.3698487907693075,-0.2042440796552923,0.3698564698854766,-0.2355406616665484,0.3386064854169512,-0.2049942857142857,0.3692671428571429,-0.417,0.527,3.0,-0.20367303584288188,-0.20367303584288188
-0.2026103858212561,0.3675002216550674,-0.2026238403761862,0.3674945544210829,-0.2031513469256848,0.3773708949212247,-0.2007114285714285,0.3651799999999999,-0.255,0.44,3.0,-0.2056554402795822,-0.2056554402795822
-0.2002876448726435,0.3514609098316817,-0.2004277238650675,0.3514945674298065,-0.2002193875690918,0.3188540651831728,-0.2071885714285714,0.3699028571428571,-0.315,0.466,3.0,-0.20102124938789354,-0.20102124938789354
-0.2050395589053129,0.3657897102862132,-0.2049070494331329,0.3657688075039337,-0.2331444083687148,0.3367344421465277,-0.2028414285714286,0.3552357142857142,-0.216,0.575,3.0,-0.20060409303668975,-0.20060409303668975
-0.2089366391683564,0.3638622378657009,-0.2090360364062518,0.3638234663889112,-0.2023713768604808,0.4140907678707856,-0.2042442857142857,0.3644557142857143,-0.167,0.369,3.0,-0.19856617305276594,-0.19856617305276594
-0.2126086025028984,0.3755680242707047,-0.2126667438569179,0.3755623811517337,-0.184063739613728,0.3716850181218318,-0.2013828571428571,0.3618457142857142,-0.314,0.41,3.0,-0.20427591479043963,-0.20427591479043963
-0.2074001187173833,0.3721448190279094,-0.2074963137176046,0.3721825390872481,-0.2230852817429138,0.3314838812504528,-0.2080657142857142,0.36717,-0.111,0.316,3.0,-0.20092718057773035,-0.20092718057773035
-0.2142271312618303,0.3682525404711008,-0.2141911823042481,0.3682706100728504,-0.2047943868826569,0.3432946446200409,-0.2057171428571428,0.3659785714285714,-0.276,0.393,3.0,-0.20411894946094988,-0.20411894946094988
-0.2050737365835064,0.3548506555805938,-0.2051977830521344,0.3549233705108801,-0.1898862274458912,0.3742961161403306,-0.2043871428571428,0.3643885714285714,-0.208,0.409,3.0,-0.20189865809798854,-0.20189865809798854
-0.2080830801212067,0.3712809250855172,-0.2080052868397357,0.3712660388646311,-0.1974409179904414,0.3553131963829987,-0.2008971428571428,0.3615871428571428,-0.439,0.486,3.0,-0.2057530660413252,-0.2057530660413252
-0.2107813859475433,0.3665313512357231,-0.210608238653207,0.3664816859208262,-0.2045164951281979,0.3535250245970686,-0.1971071428571428,0.3530271428571429,-0.431,0.532,3.0,-0.20572907247711966,-0.20572907247711966
-0.2039033164677867,0.3561112273114883,-0.2038947970794098,0.3561154171341153,-0.1624794117580764,0.3465787598980712,-0.1961385714285714,0.3569485714285714,-0.221,0.418,3.0,-0.2073477258301326,-0.2073477258301326
-0.2066145341786093,0.3670844744759158,-0.2064678654352741,0.367018566436351,-0.2031484253696074,0.3631379477239341,-0.2028728571428571,0.3640457142857143,-0.42,0.507,3.0,-0.20327858546861707,-0.20327858546861707
-0.1928545455919948,0.3661470379778778,-0.1929262994628666,0.3661201911123633,-0.1761099640422067,0.3704223933197766,-0.2023442857142857,0.3619642857142857,-0.444,0.557,3.0,-0.19931693337873335,-0.19931693337873335
-0.1799097147436732,0.3467000408743727,-0.1802933353058873,0.3467309604411298,-0.1821209945170661,0.3345288808783968,-0.2040257142857143,0.3616242857142857,-0.231,0.417,3.0,-0.1938928700106138,-0.1938928700106138
-0.1815011268767526,0.348796246173174,-0.1819106233337236,0.3488374731526241,-0.1836640335287316,0.37801041995913,-0.1981714285714286,0.3578714285714285,-0.286,0.427,3.0,-0.1978172645947645,-0.1978172645947645
-0.1970111313261323,0.3573032352696813,-0.1970589835172992,0.3572751446106582,-0.1677657698242362,0.3539843756655172,-0.2020185714285714,0.36423,-0.195,0.384,3.0,-0.2016599920278859,-0.2016599920278859
-0.2149418658872797,0.3760823797594503,-0.214854756756867,0.3759480984415318,-0.2244707209053448,0.3579462649621962,-0.19818,0.3649528571428571,-0.281,0.36,3.0,-0.2081386192437133,-0.2081386192437133
-0.1871121059441998,0.3623287041179373,-0.187635749433693,0.3624583836371812,-0.1481053606244355,0.3399714940380679,-0.2040971428571428,0.3627157142857143,-0.118,0.418,3.0,-0.19737676893218756,-0.19737676893218756
-0.2052103756262723,0.3712728125461979,-0.2052950316755935,0.3712792363307705,-0.2189929030240595,0.3775293210003226,-0.2022028571428571,0.3607542857142857,-0.025,0.23,3.0,-0.201724670851696,-0.201724670851696
-0.1919743822034853,0.3562288503675531,-0.1921050543745147,0.356302642903109,-0.1750865813929236,0.3328654188671061,-0.2036171428571428,0.3636714285714285,-0.25,0.383,3.0,-0.20187558561100527,-0.20187558561100527
-0.1988932876952385,0.3585954536432927,-0.199001107762711,0.358528282351662,-0.1927953302791251,0.334293610796769,-0.2014314285714286,0.3615671428571428,-0.31,0.499,3.0,-0.19997658988864647,-0.19997658988864647
-0.2122527093801652,0.3571521644852325,-0.2121799968254361,0.357157664702925,-0.2556861502631955,0.3859009530990625,-0.2036914285714285,0.3628242857142857,-0.108,0.273,3.0,-0.2030865123392155,-0.2030865123392155
-0.1993379617950361,0.3593034710141847,-0.1990758055017358,0.3592805818996835,-0.1898877170251484,0.3951771413277892,-0.20515,0.3655985714285714,-0.4,0.553,3.0,-0.20185414490927012,-0.20185414490927012
-0.2003410023968751,0.36404888150856,-0.2004473135192588,0.3641063665000262,-0.1820731893759366,0.3289467357449666,-0.1972928571428571,0.3620714285714285,-0.25,0.406,3.0,-0.20980399170779807,-0.20980399170779807
-0.2101492539174336,0.3635881406202467,-0.2100198716435748,0.3635770423249029,-0.1957738886186035,0.3615721306664645,-0.2039828571428571,0.3649571428571428,-0.233,0.403,3.0,-0.2043558749441411,-0.2043558749441411
-0.2060460986927805,0.3614012285415788,-0.2059812934895279,0.3614130051040277,-0.2146708554474171,0.3741669148748417,-0.2021814285714286,0.3658728571428571,-0.282,0.346,3.0,-0.2060974239014868,-0.2060974239014868
-0.201542958074661,0.3689805068198997,-0.2014819782708229,0.3689194315484438,-0.1669072585284624,0.3485588096366667,-0.1988014285714285,0.3586114285714286,-0.153,0.403,3.0,-0.20389933188845993,-0.20389933188845993
-0.1967991752440941,0.3570841408280394,-0.1969349478293568,0.3571397802918463,-0.2118383655487557,0.3451510399051012,-0.2066471428571429,0.3640257142857143,-0.142,0.388,3.0,-0.19841454261762387,-0.19841454261762387
-0.1910028872757706,0.3612485482345079,-0.1910321690997492,0.3612364007375023,-0.1644728501316907,0.2764574418332167,-0.2030285714285714,0.3632728571428572,-0.308,0.54,3.0,-0.2023870461193587,-0.2023870461193587
-0.1929878713279605,0.3489143140570836,-0.1930754847064621,0.3489529398238441,-0.1960327278924893,0.354455943244257,-0.1940457142857142,0.35737,-0.181,0.309,3.0,-0.20829275930781427,-0.20829275930781427
-0.2057477652797056,0.3667220717125536,-0.2057519211384889,0.3667034021180834,-0.1931082910537969,0.3823131608048661,-0.1950671428571428,0.3585914285714285,-0.281,0.486,3.0,-0.2085349681692926,-0.2085349681692926
-0.1867953004706611,0.3485671805605159,-0.1867970102361944,0.3486069209106762,-0.2378644994470262,0.3606606316454988,-0.19971,0.3622914285714285,-0.19,0.312,3.0,-0.20464959505382638,-0.20464959505382638
-0.1991228500423073,0.3667009728294079,-0.1993335389235475,0.3667348482587737,-0.1761182857341513,0.3896512711169809,-0.20409,0.3702971428571429,-0.169,0.204,3.0,-0.20244114624284146,-0.20244114624284146
-0.1798821552959385,0.358531583938444,-0.1801549492907243,0.358463986049882,-0.1398562736008648,0.3132962282836548,-0.2060714285714285,0.3691328571428572,-0.271,0.473,3.0,-0.19449592275953892,-0.19449592275953892
-0.2071406058728744,0.3602947559620515,-0.2069617580946854,0.3602467193162111,-0.2197049703202479,0.3610493019923,-0.2023757142857143,0.36084,-0.141,0.223,3.0,-0.20299379143138224,-0.20299379143138224
-0.1987046820424695,0.3620897818875259,-0.1988129846783695,0.3621192915982965,-0.2125933710149311,0.3538389634266742,-0.2043899999999999,0.3634514285714286,-0.415,0.508,3.0,-0.20045366931233122,-0.20045366931233122
-0.2196978278243971,0.364279346037831,-0.2195232097417415,0.3642504498754427,-0.1572754968300369,0.3977259805467219,-0.20135,0.3620528571428572,-0.3,0.494,3.0,-0.20573480441700845,-0.20573480441700845
-0.2121285908323371,0.375481173348428,-0.2119966903498339,0.3754246437076304,-0.2137923240056835,0.3614294822258739,-0.20092,0.3581371428571429,-0.054,0.233,3.0,-0.20377894645882766,-0.20377894645882766
-0.2111469496018944,0.3585712845141121,-0.2112150757438198,0.3586662634227576,-0.1855988657136193,0.3378201445937336,-0.2018271428571428,0.3630885714285713,-0.22,0.387,3.0,-0.20759474735440558,-0.20759474735440558
-0.1954203964510101,0.3537168337935029,-0.1955591344605597,0.353807059116816,-0.2143463188310295,0.3612703816965366,-0.2058142857142857,0.3687385714285713,-0.078,0.393,3.0,-0.20224609936751198,-0.20224609936751198
-0.1894717302856387,0.3542857602070979,-0.1896340030624798,0.3543872664413648,-0.1885219557395589,0.3692314904049414,-0.1965742857142857,0.3530828571428571,-0.141,0.319,3.0,-0.20357280275904233,-0.20357280275904233
-0.2072537911325268,0.3600540140114692,-0.2072116634559068,0.360084130131941,-0.2403498721111899,0.3819810137679117,-0.2029214285714285,0.3652371428571428,-0.245,0.361,3.0,-0.20526980421448876,-0.20526980421448876
-0.1923163032853216,0.3530107736236417,-0.1926061764959388,0.3530581851498833,-0.1899999343991681,0.3125133762035439,-0.1984914285714286,0.3631042857142857,-0.282,0.276,3.0,-0.2054314311238359,-0.2054314311238359
-0.2081853469002598,0.3682652557636327,-0.2080856271025437,0.3683185994920304,-0.2558004304771848,0.4049510939355096,-0.2063614285714285,0.3655085714285714,-0.519,0.195,3.0,-0.20280192162036326,-0.20280192162036326
-0.2037250994682581,0.3761629789541631,-0.203786756122362,0.3761348478259997,-0.2020939943433858,0.4026130713037948,-0.2054614285714286,0.3711957142857143,-0.52,0.466,3.0,-0.20187138218734008,-0.20187138218734008
-0.2128755302966416,0.3796162206484391,-0.2125765295165595,0.3794998379914758,-0.1990200417961748,0.3831264587651675,-0.1943485714285714,0.3574014285714285,-0.333,0.524,3.0,-0.2106068781167899,-0.2106068781167899
-0.2039713680387855,0.3669548798927716,-0.2041119812442315,0.3669869012873952,-0.2055351642640907,0.3385495629640415,-0.2022857142857143,0.3539957142857143,-0.037,0.393,3.0,-0.198843449891881,-0.198843449891881
