knn_pred_price,knn_pred_trans
-0.20413714285714288,0.3651971428571429
-0.20329285714285716,0.3619971428571429
-0.20569142857142855,0.3621414285714285
-0.20038285714285714,0.3605114285714286
-0.2004957142857143,0.35662142857142853
-0.19804714285714292,0.3659185714285715
-0.20067714285714283,0.36179142857142854
-0.2018542857142857,0.3622457142857143
-0.2087,0.36402428571428574
-0.20398857142857144,0.36154000000000003
-0.20512714285714287,0.36798714285714285
-0.20179142857142857,0.3643214285714285
-0.20708428571428572,0.3694942857142857
-0.19641428571428574,0.3609357142857143
-0.20474857142857145,0.3684042857142857
-0.20437285714285716,0.3616457142857143
-0.20080142857142858,0.36119
-0.20479571428571425,0.36451285714285714
-0.2057271428571429,0.36219
-0.20896857142857142,0.36893
-0.20084714285714284,0.3616628571428571
-0.20071000000000003,0.36294
-0.2004814285714286,0.35588
-0.20282714285714284,0.36688857142857145
-0.1991514285714286,0.35447428571428574
-0.20168999999999998,0.36193
-0.21093,0.37033285714285713
-0.20332000000000003,0.35984571428571427
-0.20110571428571428,0.36052285714285714
-0.20807857142857142,0.36976
-0.19956857142857143,0.36716714285714286
-0.2059,0.36564
-0.20519428571428575,0.36600857142857146
-0.20506857142857143,0.3617428571428572
-0.1991857142857143,0.3537071428571429
-0.19929285714285713,0.35648142857142856
-0.19900142857142855,0.35663571428571433
-0.2036857142857143,0.3620628571428572
-0.20606714285714287,0.3686342857142857
-0.20357857142857141,0.3600685714285714
-0.2021785714285714,0.3655185714285714
-0.20672000000000001,0.36592
-0.19999857142857147,0.3603014285714286
-0.19747857142857145,0.35658285714285715
-0.20232,0.35868714285714287
-0.2015228571428572,0.36161
-0.19966571428571428,0.3570642857142857
-0.2025485714285714,0.36167571428571427
-0.20051714285714284,0.36134
-0.2087071428571429,0.36437571428571425
-0.20092142857142858,0.36147142857142855
-0.20322857142857143,0.36163
-0.2028842857142857,0.3636642857142857
-0.20109571428571427,0.3608842857142857
-0.20714142857142856,0.3668728571428571
-0.20404999999999998,0.36267285714285713
-0.20749285714285715,0.3647228571428571
-0.19859857142857143,0.3669628571428572
-0.20832571428571428,0.3690271428571429
-0.20853,0.36751
-0.21042428571428576,0.36491142857142855
-0.19630428571428574,0.35727
-0.2062142857142857,0.36544
-0.20307857142857144,0.3630114285714286
-0.20442,0.36821571428571426
-0.2023185714285714,0.3608842857142857
-0.2032714285714286,0.36279
-0.20845571428571427,0.36857142857142855
-0.20379428571428568,0.3637357142857143
-0.20070714285714286,0.3589657142857142
-0.20062,0.3646428571428571
-0.20016428571428574,0.3614357142857143
-0.20053285714285712,0.35932571428571425
-0.2091657142857143,0.3649171428571429
-0.20400142857142858,0.36358142857142856
-0.20302714285714285,0.36373428571428573
-0.20289571428571426,0.3598842857142857
-0.19881428571428575,0.3601942857142857
-0.20181142857142859,0.36189714285714286
-0.20316285714285715,0.3631414285714286
-0.20088857142857144,0.36136
-0.1999042857142857,0.3618928571428572
-0.20643857142857144,0.36118
-0.2048542857142857,0.36288000000000004
-0.20473571428571427,0.3630614285714286
-0.20479142857142854,0.35726285714285716
-0.19371999999999998,0.35231428571428575
-0.19937857142857143,0.36357
-0.20455,0.36565428571428565
-0.19994428571428574,0.3572742857142857
-0.2041,0.3627471428571429
-0.20198142857142856,0.3612242857142858
-0.20454,0.3658757142857143
-0.20129428571428573,0.35631714285714283
-0.20596142857142857,0.3676742857142857
-0.20407285714285714,0.3655285714285714
-0.1990842857142857,0.35871428571428576
-0.20484857142857144,0.36597714285714283
-0.20406,0.36115
-0.1979,0.35567
-0.1986885714285714,0.35804714285714284
-0.20468714285714287,0.36516571428571426
-0.1951842857142857,0.35738142857142857
-0.20434857142857143,0.36636285714285716
-0.2028842857142857,0.36580285714285715
-0.20396285714285714,0.3686871428571429
-0.20322999999999997,0.35879000000000005
-0.2034871428571429,0.3650471428571429
-0.20258,0.3608242857142857
-0.20857428571428574,0.36458142857142856
-0.20805285714285715,0.3666028571428572
-0.20482142857142857,0.3661785714285715
-0.20538857142857142,0.36416
-0.20183571428571428,0.36143857142857144
-0.19692714285714283,0.35274714285714287
-0.19994428571428574,0.36090285714285714
-0.20106142857142856,0.35682285714285716
-0.20041285714285711,0.3681942857142857
-0.20946142857142855,0.3669057142857143
-0.1999142857142857,0.36291999999999996
-0.2007971428571429,0.3600685714285714
-0.19846571428571427,0.3583314285714286
-0.20480857142857145,0.36592714285714284
-0.2060971428571428,0.36694
-0.2006057142857143,0.36782857142857145
-0.20303428571428575,0.3606085714285714
-0.2022257142857143,0.3659914285714285
-0.2005442857142857,0.36605000000000004
-0.19735571428571427,0.3609171428571428
-0.2038457142857143,0.36480571428571434
-0.20087857142857143,0.36300714285714286
-0.20600857142857146,0.37115571428571426
-0.20268285714285716,0.3684557142857143
-0.20470428571428573,0.3626128571428571
-0.20123285714285713,0.3614371428571429
-0.19739571428571429,0.3510757142857143
-0.20830142857142855,0.3704085714285714
-0.2037414285714286,0.3601985714285714
-0.2011585714285714,0.3555142857142857
-0.20345285714285716,0.36058142857142855
-0.20185142857142857,0.3587542857142857
-0.20198000000000002,0.36266857142857145
-0.19828285714285715,0.36840142857142855
-0.2064328571428571,0.3632757142857143
-0.19947571428571426,0.3634585714285714
-0.20563571428571428,0.3631285714285714
-0.20072428571428572,0.3557228571428571
-0.20257999999999998,0.3594842857142857
-0.20219285714285715,0.3576442857142857
-0.20602428571428574,0.36439428571428567
-0.20411142857142855,0.3610485714285714
-0.20412285714285713,0.36367
-0.2011185714285714,0.35487428571428575
-0.19999428571428574,0.3610857142857143
-0.2077614285714286,0.3655457142857143
-0.19756571428571426,0.35649142857142857
-0.21063142857142858,0.3693485714285714
-0.20101,0.36182571428571425
-0.1993542857142857,0.36165571428571425
-0.20337857142857144,0.36286571428571435
-0.20378857142857146,0.3597557142857143
-0.19795857142857146,0.3541357142857143
-0.2076485714285714,0.3619485714285714
-0.19902857142857142,0.35468428571428573
-0.1976871428571428,0.35332857142857144
-0.1979128571428571,0.35642
-0.20282999999999998,0.3656814285714286
-0.20725428571428567,0.3653571428571429
-0.20209,0.36246
-0.19806571428571432,0.3571042857142857
-0.20153000000000004,0.35980999999999996
-0.19800285714285715,0.3589714285714286
-0.20215428571428573,0.36093
-0.2011042857142857,0.36416714285714286
-0.2021742857142857,0.3593571428571428
-0.20434714285714284,0.36339714285714286
-0.19964428571428572,0.3593657142857143
-0.20375,0.36304857142857144
-0.19798,0.3589342857142857
-0.20073142857142856,0.3573557142857143
-0.20374428571428574,0.3585585714285714
-0.20541428571428572,0.3616357142857143
-0.19814285714285712,0.3620628571428572
-0.20281714285714286,0.3661971428571429
-0.20254428571428573,0.3649757142857143
-0.19838857142857144,0.3554385714285714
-0.20139,0.35936
-0.1973471428571429,0.3539557142857143
-0.1962971428571429,0.36441714285714283
-0.20564714285714286,0.3661957142857143
-0.2044657142857143,0.3647385714285714
-0.1959985714285714,0.36407428571428574
-0.2069242857142857,0.36877714285714286
-0.20605428571428572,0.3668157142857143
-0.2050142857142857,0.36417
-0.2016528571428571,0.3611542857142857
-0.20186428571428572,0.36202285714285715
-0.20316714285714282,0.35928
-0.20567285714285716,0.36858714285714284
-0.20180714285714282,0.3657428571428572
-0.20593,0.36662
-0.20480571428571429,0.36110714285714285
-0.2061357142857143,0.3679314285714285
-0.20391714285714288,0.3626857142857143
-0.20642857142857143,0.36667
-0.1950714285714286,0.35920857142857143
-0.20450142857142858,0.36236714285714283
-0.2064271428571429,0.36582000000000003
-0.20049714285714287,0.36385142857142855
-0.20543714285714287,0.3629542857142857
-0.19698857142857143,0.36476857142857144
-0.2037142857142857,0.3606285714285714
-0.19910857142857138,0.3589757142857143
-0.19670285714285715,0.3595042857142857
-0.20188857142857144,0.35960285714285717
-0.20304285714285714,0.3645614285714286
-0.19695285714285718,0.35709428571428575
-0.20396714285714285,0.36773
-0.19807285714285716,0.35244142857142857
-0.20487142857142854,0.3650185714285714
-0.2028285714285714,0.3602314285714286
-0.2075285714285714,0.36097714285714283
-0.20370285714285716,0.3633085714285714
-0.19865285714285716,0.3618185714285714
-0.20374428571428574,0.36251857142857147
-0.20159142857142853,0.35893142857142857
-0.2062357142857143,0.36698571428571425
-0.20503714285714286,0.3645871428571429
-0.19950285714285712,0.35961571428571426
-0.19882857142857144,0.35738285714285717
-0.19885714285714284,0.35688142857142857
-0.20461714285714286,0.35983
-0.20618857142857142,0.3662028571428572
-0.19956714285714286,0.3625528571428572
-0.20209857142857143,0.35782571428571425
-0.20368000000000003,0.36422571428571426
-0.19734142857142858,0.35783714285714285
-0.20834000000000003,0.36887000000000003
-0.2064457142857143,0.3652585714285714
-0.20306857142857143,0.36224285714285714
-0.20091285714285717,0.36441428571428575
-0.19947571428571426,0.35873285714285713
-0.20381285714285713,0.36367285714285713
-0.20574142857142858,0.3651385714285714
-0.19854857142857144,0.36198
-0.20145428571428575,0.3604171428571428
-0.19468000000000002,0.35630285714285714
-0.20208857142857142,0.36366000000000004
-0.20206285714285716,0.36548285714285716
-0.19817428571428572,0.3572314285714286
-0.2048614285714286,0.3644071428571428
-0.20231571428571427,0.36368142857142866
-0.20215285714285716,0.3644871428571429
-0.20568142857142857,0.36206000000000005
-0.2011,0.3575042857142857
-0.20414142857142858,0.36669714285714283
-0.2005642857142857,0.35659428571428575
-0.20181285714285715,0.3704100000000001
-0.20044142857142858,0.3574771428571429
-0.20332285714285714,0.36312000000000005
-0.19900285714285718,0.35772999999999994
-0.19939999999999997,0.35446285714285714
-0.2066757142857143,0.3668585714285714
-0.20527142857142858,0.36342285714285716
-0.20832142857142855,0.3660671428571428
-0.20529999999999998,0.3660628571428572
-0.20444142857142855,0.3674614285714286
-0.2007328571428571,0.35673714285714286
-0.20514285714285713,0.3646371428571429
-0.20737,0.3671971428571429
-0.19621571428571427,0.35998857142857144
-0.20224285714285714,0.36149000000000003
-0.19847142857142858,0.36334857142857135
-0.19918999999999998,0.3613914285714286
-0.2045357142857143,0.35917571428571426
-0.20560285714285714,0.36054
-0.2054828571428571,0.3641628571428572
-0.20191714285714282,0.36024142857142855
-0.20036142857142855,0.3575471428571429
-0.1987828571428571,0.3662
-0.20360285714285717,0.3621471428571429
-0.2007942857142857,0.36282
-0.20066428571428568,0.35365285714285716
-0.1940614285714286,0.3587042857142857
-0.19905714285714285,0.3557657142857143
-0.20006714285714286,0.35715857142857144
-0.20482714285714287,0.3607000000000001
-0.20011428571428574,0.3626885714285714
-0.20033285714285715,0.36087428571428576
-0.2072171428571428,0.36602285714285715
-0.20869428571428572,0.3701342857142858
-0.20503285714285713,0.3677057142857143
-0.20332714285714287,0.36411
-0.2043171428571429,0.36739
-0.20551857142857144,0.3629614285714286
-0.19833142857142858,0.3538928571428572
-0.20276999999999998,0.36397714285714283
-0.20161,0.3573142857142857
-0.19950999999999997,0.36115571428571425
-0.21053000000000002,0.3653314285714286
-0.1989371428571428,0.3620971428571428
-0.20523857142857144,0.36517999999999995
-0.21127714285714286,0.3695542857142857
-0.2003,0.3681014285714286
-0.20076714285714287,0.35622000000000004
-0.20016571428571425,0.3663642857142857
-0.19800428571428572,0.35561714285714285
-0.2079557142857143,0.36906000000000005
-0.19867,0.36167
-0.20136285714285715,0.35655714285714285
-0.20239714285714286,0.3609757142857143
-0.2019542857142857,0.36373428571428573
-0.20825999999999997,0.3653157142857143
-0.2007042857142857,0.3592642857142857
-0.20255000000000004,0.36148
-0.19705714285714285,0.36186999999999997
-0.20328857142857143,0.36538714285714285
-0.20524,0.3652114285714286
-0.20802428571428574,0.3697099999999999
-0.20385285714285714,0.3667871428571428
-0.19689428571428572,0.3627685714285714
-0.2024285714285714,0.3642971428571428
-0.20629285714285714,0.3690957142857143
-0.20203,0.3600614285714286
-0.20100857142857143,0.36056285714285713
-0.20253142857142856,0.36003999999999997
-0.20232142857142857,0.3634185714285714
-0.2035585714285714,0.3655428571428571
-0.20052714285714285,0.3616085714285714
-0.20428857142857143,0.36650142857142864
-0.20210142857142857,0.36193
-0.20169285714285715,0.35943142857142857
-0.20918857142857145,0.36846142857142855
-0.20182142857142857,0.3612714285714286
-0.1991528571428571,0.3586957142857143
-0.20513571428571428,0.3713585714285715
-0.20241571428571428,0.3597228571428571
-0.2075385714285714,0.3728685714285715
-0.1948457142857143,0.35504857142857144
-0.20131,0.36012285714285713
-0.20669714285714283,0.37143285714285723
-0.19782,0.3562214285714286
-0.20314999999999997,0.36951285714285714
-0.19723285714285715,0.3562642857142857
-0.20686428571428572,0.3671371428571429
-0.20244714285714285,0.36721999999999994
-0.20437142857142857,0.36285428571428574
-0.2011885714285714,0.35945285714285713
-0.19982428571428568,0.36602714285714283
-0.2053,0.3660628571428572
-0.20045,0.3630528571428571
-0.20084,0.36804857142857145
-0.19974428571428576,0.3666371428571428
-0.20385999999999999,0.3637714285714286
-0.2073757142857143,0.3614071428571428
-0.20194,0.3671614285714285
-0.20076285714285716,0.35923
-0.19918714285714284,0.35954142857142857
-0.20723571428571427,0.3675100000000001
-0.20180142857142858,0.36111857142857146
-0.19902714285714285,0.36460571428571437
-0.2083814285714286,0.3668285714285714
-0.19836,0.3607671428571429
-0.20104142857142854,0.35800428571428566
-0.19999,0.35761714285714286
-0.20182,0.36191428571428574
-0.20875285714285716,0.3690128571428572
-0.20362428571428573,0.36284571428571427
-0.20039857142857143,0.3631657142857143
-0.2004042857142857,0.36487714285714284
-0.20098000000000002,0.3602285714285714
-0.1998514285714286,0.35875714285714283
-0.2023942857142857,0.35979999999999995
-0.20284714285714284,0.36261428571428567
-0.20213571428571428,0.3651271428571429
-0.20588857142857145,0.36718
-0.2095985714285714,0.36351428571428573
-0.20727285714285715,0.3666642857142857
-0.19909,0.36265
-0.19643428571428573,0.3616342857142857
-0.20411428571428572,0.3646628571428571
-0.20104285714285716,0.3606528571428571
-0.20096142857142857,0.35891999999999996
-0.20676285714285716,0.3638728571428571
-0.19633428571428574,0.3603042857142857
-0.2005857142857143,0.3605342857142857
-0.20442428571428573,0.3633257142857143
-0.20127142857142855,0.36281571428571424
-0.19256285714285715,0.3516971428571428
-0.19621285714285713,0.36238857142857145
-0.1933257142857143,0.3569357142857143
-0.20523285714285716,0.3624914285714286
-0.20739714285714286,0.36166
-0.20546571428571428,0.36713285714285715
-0.21027142857142858,0.36924999999999997
-0.20251571428571427,0.3583914285714286
-0.19584857142857143,0.35497999999999996
-0.20068142857142862,0.35933
-0.20506285714285716,0.3606971428571429
-0.20539000000000004,0.36799714285714286
-0.20337999999999998,0.35950571428571426
-0.20119,0.3590214285714286
-0.20537000000000002,0.3611014285714286
-0.19899,0.36604142857142863
-0.1999285714285714,0.36678142857142854
-0.20343142857142854,0.36573285714285714
-0.20479142857142854,0.36460571428571426
-0.2077157142857143,0.37101857142857136
-0.2001914285714286,0.3615671428571428
-0.1983757142857143,0.36811000000000005
-0.20125142857142858,0.3602385714285714
-0.19568285714285716,0.3565385714285714
-0.19922571428571428,0.35802285714285714
-0.1960542857142857,0.3559942857142857
-0.20605428571428572,0.3626985714285714
-0.20419285714285715,0.36044714285714285
-0.20117428571428572,0.36606428571428573
