catboost_pred_price,catboost_pred_trans
-0.23538870467195655,0.3678831103071588
-0.2484840914565193,0.3658060902744942
-0.2158296842522089,0.3325712271655745
-0.20499998167826866,0.37571860642887717
-0.22442601498422715,0.3815092509159753
-0.2232414206285903,0.39314831399604916
-0.19032939277847333,0.3249939822426806
-0.23962740257774334,0.3522261834280011
-0.1941431268216811,0.33875276036553487
-0.20160035999183962,0.3700942847651519
-0.22050631215625938,0.3512457425208041
-0.19799134736510496,0.41238535047553393
-0.21511150950011293,0.3702939760316906
-0.2488831958105398,0.39340690440013626
-0.17288161945576222,0.30415306390485075
-0.19966386885103063,0.3890819624320934
-0.17138356351093095,0.36661805177201656
-0.16074140259731046,0.3653451271366792
-0.1763475652906572,0.3851426838301703
-0.18731846749836448,0.415102734547446
-0.20696820224784016,0.33696693981381753
-0.18058927966964247,0.36737981722032037
-0.20404536125986,0.3240318229803684
-0.21308111749961334,0.37785956241989305
-0.18302226120393286,0.37183716398769595
-0.23400828083502498,0.3665423459987523
-0.17595362698422315,0.34129264900952055
-0.22272583407562,0.3714670068213544
-0.2215713500556078,0.40095681395531524
-0.24082888356251464,0.39022825437556236
-0.18999743047154924,0.35762776612245567
-0.1678704960659803,0.3453149722228514
-0.2003467990888301,0.3270409293106177
-0.24318447421022388,0.39484919693924353
-0.19744284345357543,0.36885761033173114
-0.2055767903318504,0.35070729002654827
-0.22903760537919887,0.3701024384111696
-0.2029855189626812,0.364446196687708
-0.17739606991884066,0.3512993609104168
-0.13751174104020872,0.29923815913366086
-0.19500682436270192,0.36446575758746214
-0.2262690100780486,0.3761446243603121
-0.19953600149539996,0.3835729628407777
-0.23008470811459703,0.4060878488416764
-0.19052422928581586,0.34476832366177396
-0.17888668445492703,0.3488760821144308
-0.21204678323657575,0.35321296988287076
-0.16761342866645482,0.37065987562963326
-0.2075256148638786,0.36852846165751707
-0.22142682580911313,0.3762233544861179
-0.21711124168832632,0.33173336867761855
-0.1740094658023672,0.33106288554748764
-0.20509806202897482,0.3628729754380178
-0.19014181556843882,0.355746303079592
-0.22019542210173149,0.3929721057017171
-0.1587926370862268,0.3568881073106723
-0.21396109426478768,0.33120251627333613
-0.21128815052043112,0.339968464499538
-0.2466146255102469,0.374044700459038
-0.20035642575503426,0.3757219185533039
-0.22380883414194347,0.3893560530468585
-0.17249632927889083,0.33146171447836986
-0.20836975778776914,0.41617723031135384
-0.18797593505699844,0.35606336785214415
-0.19938002733882634,0.38390715784968665
-0.22595659494719278,0.36922823307175096
-0.19816421430297596,0.3285241675262891
-0.22254598430705633,0.40464994298448176
-0.2299341483545355,0.3210081217908045
-0.16553764919923897,0.3423276240242512
-0.21264650128977178,0.34370460668576835
-0.18355368499823382,0.33224608867666144
-0.17430008872045863,0.35547378165813864
-0.218321167783903,0.3551779615007805
-0.22771278195695438,0.37999302201853113
-0.1970246504347141,0.3712231560451847
-0.21539767278962565,0.4015817475148103
-0.17393799898587514,0.33757880286339215
-0.16813080740712832,0.38182809871675494
-0.19732013964160544,0.3376679539526366
-0.20887669646714135,0.36839598944315677
-0.19280658941655662,0.34752226840023126
-0.19295260946594583,0.3507083870690347
-0.23143080959880777,0.38191792844959843
-0.22322214927658987,0.38708659472950496
-0.20630801225786524,0.3221402007057264
-0.254992759267008,0.42362577515739985
-0.18986352793970296,0.37851844375197863
-0.21146127049898758,0.3621153266277573
-0.23621340015361048,0.41513930555545225
-0.17560219040858,0.35397888933064287
-0.2788418037314699,0.32508004260180917
-0.21833104934894806,0.3536455198075738
-0.22650353077137547,0.40008523816739905
-0.18956437988239325,0.41073225889249537
-0.20722845251678185,0.3700625778630896
-0.20990174415413618,0.4256619972362353
-0.20008722832128048,0.39176089537354064
-0.1901788277300445,0.3385298486609336
-0.21936371838983781,0.3854221433465397
-0.20662530805282056,0.32452885510059726
-0.23282332511712725,0.38707470343599365
-0.21218471013305182,0.34059793700405194
-0.23259995424906488,0.40017726648259283
-0.1764381299165452,0.34981955597590686
-0.18406788382034397,0.37696601053014095
-0.22115076222818025,0.33469394211221204
-0.1511842264810382,0.33294685498512855
-0.1775427906919731,0.3461122606254271
-0.207050450609437,0.3653393429669963
-0.23995203915969707,0.3666997915643391
-0.18632986736138143,0.3841614504457288
-0.2067386724407321,0.34263144054549627
-0.19228169032514897,0.34339950373008676
-0.18780184163541105,0.36488464338524385
-0.18243812695392522,0.3434197710207797
-0.19451519171010034,0.3440464680910291
-0.20094286617506896,0.34787787091924016
-0.19209645345447682,0.3487129034460842
-0.19760318591549048,0.3790010121218154
-0.13966168388278216,0.282671040564068
-0.2172490524976084,0.39247651554314505
-0.19195726277823094,0.34191047237706024
-0.22439594504189667,0.38842340706966966
-0.2035218493921527,0.3474977026957014
-0.21405272269830775,0.3725401317436203
-0.2024364864946742,0.3869440976361555
-0.18985847670833053,0.3508555524285238
-0.18824311526989543,0.35553619125229263
-0.21678338174836412,0.38415534884352875
-0.17362239157114978,0.3549587340547913
-0.21343885830462545,0.3474257151353053
-0.18615862333369185,0.3228791002958037
-0.16602879673878176,0.37366931600471226
-0.20226418053497158,0.3640366702640002
-0.19377515441065854,0.34142929241728187
-0.18384967656484444,0.34645455254304736
-0.2359758933293262,0.3913301745887666
-0.22556569239282354,0.32618919480709613
-0.21883990112957485,0.39600605438108044
-0.2038991935588393,0.42289610066849875
-0.21133433199832646,0.36514888522208516
-0.20065402699648985,0.3825285733618881
-0.23777381423900623,0.3491833900826054
-0.19916149828102786,0.3679023201338706
-0.19096742326031838,0.3919107404953911
-0.1734088655634296,0.35347143360947053
-0.21286788579453603,0.3493758278116066
-0.204759021088899,0.3382782659457922
-0.22323290174304417,0.36214602370765103
-0.19121258145297543,0.3060755137782675
-0.21394198413084795,0.3064985636249153
-0.1879028274211988,0.3680861735527747
-0.23814133003605034,0.3600517477629237
-0.21939428097327437,0.3390097728263545
-0.1749709397507088,0.3551804017323767
-0.2103341370251399,0.3502835397064824
-0.19058030206199156,0.3706019898996431
-0.18871792176660157,0.38319340631426224
-0.18584114624096942,0.3610710317335111
-0.176337490440083,0.3627829319248842
-0.1941668398914607,0.36680276772131126
-0.17840854970382736,0.38249456578616875
-0.17924262700819904,0.3894161204679831
-0.20756907636854577,0.38896923905784725
-0.20945841753888164,0.37178058670006975
-0.20351174000622313,0.3588903885080436
-0.1850056574005251,0.3287659788244437
-0.23465300288978344,0.37864608668327304
-0.18337981342529122,0.3407910910472722
-0.17991198791212185,0.303489706597079
-0.2254049901302212,0.38843437672774117
-0.22251381835239686,0.3392165099788623
-0.18436835252970868,0.3504488332039047
-0.20936060954080718,0.3969114708286005
-0.2141037605577154,0.37249401912435354
-0.1838300551741424,0.3527223257186709
-0.18166573454946516,0.369526545110341
-0.1764195734218162,0.3452948304324202
-0.178189410360909,0.38936471070612405
-0.1893946665442839,0.3561041500400747
-0.18066575940669602,0.32678663908627564
-0.1961070913232279,0.3589650858345136
-0.1807813750417383,0.33694568003452285
-0.1607207687630691,0.3348661796297923
-0.2212377050493347,0.3950278946099518
-0.21176094713966195,0.3598662009405728
-0.18180501572809743,0.38740111394791177
-0.2404714794356111,0.36283285220760153
-0.2283734985171465,0.3704820648282495
-0.1783292349417342,0.3376426841446993
-0.1964666130484134,0.36207234336182215
-0.20383474291773165,0.4139714527925701
-0.17116717512074428,0.3613419876992144
-0.2289460169497064,0.38025774428858505
-0.19283329527358042,0.3483188182150822
-0.20618221004012569,0.3642714111839144
-0.19736644295493394,0.3583810782959043
-0.20194740305985925,0.33000359359616
-0.22764000613415947,0.3796834180232598
-0.14871365272604015,0.3046060280317911
-0.21081332212147286,0.3643989099752749
-0.21929145990884494,0.3826769322170593
-0.18901646115062007,0.3832106400125877
-0.20882822842019033,0.35338418879296274
-0.18842540919722603,0.36755916558287305
-0.20615884612350097,0.36498733863514715
-0.23143498524154466,0.3779948247914966
-0.24965157775929459,0.394656555219015
-0.20369996339256383,0.36568237632024525
-0.20321315769220616,0.3480945493861005
-0.20138269146093693,0.37540798381416485
-0.22668839921447997,0.34611920559325904
-0.19829824030633206,0.34729886029311113
-0.20612410780731927,0.3504455435960021
-0.20792098673920362,0.3724169084336679
-0.17519880312176173,0.33212024335116347
-0.2224327582991406,0.35106153951682456
-0.2098377969277372,0.3603953450044318
-0.1961227294299197,0.35260350229229764
-0.21006966314880318,0.3685140432983922
-0.18146327235467893,0.35960885641499635
-0.23209600001191472,0.36646728318066035
-0.19836134116902363,0.3874439665949772
-0.2174914918294975,0.33862847497455095
-0.22332502351412523,0.3825979639029663
-0.16562454743348076,0.34718700548569015
-0.2079264776881365,0.3564424000045887
-0.21322581013589847,0.3726546009104396
-0.1956124473687926,0.38358281586245446
-0.23075227149939911,0.3883364336612522
-0.17912423128170357,0.34655492302388013
-0.21481390420260588,0.3661621678557244
-0.20931678073314064,0.36005229017809004
-0.21317143617803266,0.3816975081078066
-0.15125079103287645,0.3787579218286869
-0.20018297659641118,0.3806295767513156
-0.16763075814231843,0.35593980991854113
-0.18543327772631704,0.3546906554379196
-0.2126850540823054,0.370839157984513
-0.22532255463530154,0.37267934346463727
-0.20477781333851758,0.3829907720836544
-0.18525317078295286,0.37678762517956005
-0.20300713885450275,0.35648614661272
-0.16362850905544624,0.3291598211050663
-0.17662530114885272,0.36430630882700665
-0.2007759892141703,0.3077683306845025
-0.16395497535200598,0.32089036583821023
-0.19431617089692022,0.34829590159006646
-0.21657408084709867,0.3612501027400783
-0.16498452396475294,0.3335518469537345
-0.15956379498962836,0.3401232661924885
-0.22091111265862456,0.3722099117124063
-0.15865888664469474,0.3438691570273646
-0.2060140058651686,0.3436768186647957
-0.23103801866412638,0.37601864739875607
-0.1785219274475841,0.3388152622671549
-0.1894932649853332,0.3632965277301793
-0.18526065101696018,0.35511012619044446
-0.21043547367986704,0.4053984174837319
-0.2100487978082325,0.3568974799142395
-0.20841342917694108,0.33817521479105483
-0.2180260779926452,0.4037305533662407
-0.18312022668956954,0.3692509463017971
-0.21412510094373394,0.3508197592713258
-0.19751621786893506,0.3996446220866618
-0.21876855972723233,0.385351304876466
-0.24076763755137462,0.3767859783338847
-0.21704296734814216,0.37309870712162224
-0.19607460379138594,0.35244182868637824
-0.19090604086136084,0.31540226543831007
-0.18091925966726047,0.3318358514968508
-0.17584493489468617,0.32070994897991184
-0.18555820170472553,0.3588784484801953
-0.17456366155399497,0.3680795258414348
-0.21481862498306953,0.3572556418013605
-0.1985883974298043,0.3483674432304871
-0.16364611715577532,0.3676489721494026
-0.19372505584952074,0.3842065954584011
-0.21002189414613592,0.3637950266197837
-0.216959615074268,0.3732116938142552
-0.20955109475289455,0.3689292232105076
-0.20158062798458354,0.3414442339573287
-0.17036448627926365,0.31357344718176533
-0.21293062398618456,0.3571340964461786
-0.18117341576587936,0.38555220580467414
-0.21218042925143046,0.4047129014681606
-0.20208737212274747,0.36616111632885195
-0.21395340828416223,0.3598267740092475
-0.23630098268126476,0.3684492047751089
-0.1852740135839429,0.34977894830485123
-0.19380587015931644,0.3614728286173266
-0.2197484788447573,0.40339278403985007
-0.21494805364577807,0.37785056386778126
-0.2419412324633574,0.4141470880111456
-0.23261479186622314,0.3675290662438877
-0.18706353234971665,0.3585665600537677
-0.19519288086142944,0.33977411426237397
-0.21440907156398978,0.33337123737128593
-0.22963459918204077,0.38580435988256473
-0.1957666089944949,0.36760363691354564
-0.22120983901679445,0.3509815867633666
-0.18190532777423918,0.33830392316629876
-0.18223190932168115,0.3735880822170342
-0.2250976701510607,0.3558138009999808
-0.20068844300513755,0.3552921632514469
-0.1783282304924689,0.36758736635507233
-0.21805711230027522,0.36852649045617153
-0.19735796558592225,0.3838342148053797
-0.20368390882794205,0.3612222488202123
-0.21054305606865562,0.33874006983008553
-0.1834068844192052,0.34062515362586715
-0.20039350904753112,0.38371385891405557
-0.21856076909475308,0.3884732160432065
-0.22500611919564373,0.3678541073666283
-0.21604148707039555,0.3225426578114386
-0.23485026704879133,0.40202077286681015
-0.19117602910059972,0.34630830608275026
-0.19570890864423454,0.38370507441591134
-0.1695344903421888,0.36375431494997906
-0.23534773169852888,0.39128976978346747
-0.24050787563861675,0.4045110020683385
-0.21617994687372039,0.3752344819573613
-0.21731924676526307,0.36022435802709335
-0.2052680245892881,0.36410843785431374
-0.22542279926549674,0.37583640210116803
-0.17618867124393184,0.2974076453912767
-0.22257342907674227,0.3885425032203066
-0.21527010503666347,0.3543765301925323
-0.16523379409154249,0.36495773638067586
-0.2090883526626365,0.3536548510699142
-0.20998554786499768,0.3612734646486055
-0.1778388102230233,0.328091944513449
-0.22625269922139207,0.4024522760508057
-0.21336725100043097,0.349050180495564
-0.19734774607239935,0.3636308442270973
-0.21817379123498137,0.3987653259057466
-0.2271464064418657,0.3527779988026152
-0.20970894346541286,0.3725817485262996
-0.20758917051316375,0.3839203174158522
-0.18256244724888016,0.37099358218198475
-0.19592596532124,0.3634163142959954
-0.1862620043540955,0.3458501542758299
-0.2174966697416844,0.29271021937656355
-0.16736821614820102,0.37345633879621426
-0.19600600698030035,0.3839977403917194
-0.22206901729355866,0.36881507231687793
-0.198024284767291,0.3633044824298203
-0.18811076579280603,0.38414293179442094
-0.20648263875374057,0.34920684779796807
-0.20235022542471698,0.3492263454188708
-0.1587073479602169,0.35011260909125974
-0.22499980733504918,0.3756605744597544
-0.20896640050896215,0.3820043264604481
-0.2003030265396103,0.3580671741132869
-0.26590651240780155,0.4254136932577277
-0.21340463041860566,0.35701279073661485
-0.2347572456877126,0.3728114945721443
-0.1796899841902614,0.3150446198625231
-0.2348126350086046,0.3883598400419258
-0.22418312431240814,0.36769251749616777
-0.19676728688930228,0.33808670692735343
-0.23680876456044606,0.3570518451717297
-0.2196625346952492,0.36438659234726245
-0.23485402353682658,0.3414435024442322
-0.19251920177894744,0.3121496604103571
-0.17626667022716241,0.3478222679568976
-0.25889754467243886,0.413494854317756
-0.2156334183819046,0.4111620251743515
-0.17553158305320626,0.3866758793444161
-0.2207423612245178,0.38183362704029156
-0.23338931710166966,0.37581428989643395
-0.2159419722083986,0.39524423354504784
-0.16528433331668577,0.33988638473962685
-0.21079674074856028,0.39051947646067053
-0.19686769053330583,0.38291980119098284
-0.18961415326479178,0.34744938580896334
-0.19198798562858627,0.3446206011043869
-0.16122776623469046,0.3418465724483087
-0.17417880416326487,0.3496457101313032
-0.1935766907689013,0.33560690790641295
-0.1775441885483529,0.3061911579231576
-0.2263188241242469,0.3784031424043203
-0.21235772757264654,0.3697415534759463
-0.20934945803087504,0.3596781877872865
