reg_ridge_pred_price,reg_ridge_pred_trans
-0.19766446029586793,0.3636526607264611
-0.20998613290822168,0.3666489899504351
-0.19953307663435632,0.36299229829923524
-0.20794758666348048,0.3630374071649599
-0.18783917994334487,0.3590560775805103
-0.19858999213801198,0.35787435810852536
-0.20470252940527614,0.3673401411686328
-0.20801755203994915,0.3665602596429102
-0.19881296960530254,0.35798321850948583
-0.21035304315500433,0.36295497173947605
-0.20072850339224535,0.3625589908760911
-0.2059337219373324,0.37088059239644156
-0.202469672228516,0.36732123127628835
-0.19262981790594721,0.35811406934950446
-0.196568187510349,0.3551389777722596
-0.2053077204625036,0.3574575489471382
-0.19020928710095192,0.35607282511903765
-0.1979581104011139,0.36023690262146546
-0.20044522742588347,0.36295478698503353
-0.19395282726633134,0.35787686566698756
-0.19203816294458703,0.36044161731885715
-0.19859523580891425,0.36438090784151733
-0.19864043915405444,0.3622477612419801
-0.2082697212007536,0.36677148654631414
-0.19205254314927,0.35523154712220745
-0.20220698707221738,0.36050595621091147
-0.20144386026400257,0.36825097495096876
-0.2114210160349268,0.35401722734406516
-0.19098109380312914,0.349409842451467
-0.1942082459704303,0.36593161861514656
-0.20127653594114508,0.36013414672855776
-0.21372416990882737,0.36950407415089254
-0.20050537700557586,0.3601775375140125
-0.20020089563557483,0.36041162166448176
-0.21076370229173805,0.36552012186826577
-0.201607408647422,0.3601590353129405
-0.19015457502768263,0.3642112450994537
-0.19410576210481706,0.36735891207281995
-0.1933754120956201,0.3595941347307889
-0.19916690542220683,0.3613358101794996
-0.1916392835772451,0.3508651158736083
-0.20615916772827297,0.36311452707466624
-0.2099196394583204,0.36520842454213626
-0.20375675741413593,0.3657262418097479
-0.19038351968275824,0.35655008236321134
-0.20794440256453095,0.3684189824446148
-0.2033836544014545,0.36669907083137604
-0.19645410780386707,0.36761578620032637
-0.20049034501884966,0.36036338089740894
-0.1977021419813772,0.3557296169110558
-0.205971966026845,0.367451922683604
-0.21473977828439794,0.3702952924571272
-0.20642701515039563,0.36925288596675526
-0.19600725441463968,0.3632146807713422
-0.20655750255843372,0.36380668901391355
-0.18970143422143132,0.3553497881879528
-0.20041403515156309,0.35969671064906666
-0.20619918441127913,0.36624840634999395
-0.20313249546552856,0.36200142674269403
-0.2061810195294913,0.3691890907845203
-0.2062001896491702,0.36115223123922635
-0.19230958135068382,0.35564562625674545
-0.20553884109224793,0.36470957455085934
-0.21542545431684945,0.3669884432947547
-0.19801481257960762,0.36523190831747276
-0.19895076894897196,0.3584608968770982
-0.20802733153925324,0.371274829532483
-0.18891427483195045,0.3559333581613567
-0.20444165176614537,0.3604942853413468
-0.20851275450115322,0.371285609449589
-0.1959407317763661,0.3567771455542658
-0.20799682290974775,0.36579575071892795
-0.19947370619977312,0.3644517472804021
-0.19674392245695033,0.3616850430518176
-0.1931856372873596,0.3537507545024545
-0.19604473682052426,0.3604671838268473
-0.2041420290520204,0.36298732264649575
-0.20524864210486835,0.35806627082136966
-0.20972420432005287,0.37024999733236763
-0.2017567379486633,0.35761105859441567
-0.2102116726218347,0.3646422752133824
-0.19931611550472453,0.35815435452625305
-0.20767559529496574,0.37217268135246623
-0.2077733524276921,0.37483283163900505
-0.19460954613043918,0.35903464984463235
-0.21299175290279102,0.3674693312698725
-0.20737196134119615,0.37005648714478506
-0.19823124742907278,0.36081034183744
-0.20556749577576172,0.36397132804475185
-0.19461934528102703,0.3501393374162403
-0.20983366768974818,0.36762241631982434
-0.19449202074654057,0.3584246838702681
-0.19724232630308508,0.3562370568870615
-0.21312657220373615,0.3687782574701024
-0.19910378036231483,0.35653235687301277
-0.19516424598492088,0.3536473729746814
-0.19842456779564177,0.3628609268697327
-0.19483559172783557,0.35863922077836896
-0.2088598581708397,0.3715215588739241
-0.19929133948355793,0.36133891230472936
-0.2085666837879838,0.3599762935461512
-0.19707455170510704,0.37260569718382086
-0.21469572558571326,0.35372980088395384
-0.1991685930310087,0.3611951974884408
-0.19736524369936193,0.36814992801573515
-0.19793037216544207,0.36052769486755587
-0.20201216325964905,0.35816347405690024
-0.21162387312899733,0.3692069992361869
-0.1985669798430909,0.36018269294973554
-0.2093347436004077,0.3603548874059107
-0.19092462139820643,0.34470918529014705
-0.19846495849636825,0.365117321966071
-0.2002876097845207,0.357952877442119
-0.19757166048469785,0.3508116633869639
-0.20140702706622243,0.3714548536033054
-0.19651408261466924,0.3671547026151461
-0.20293730699076556,0.3722104230171907
-0.2061409726077548,0.3626008361041554
-0.22523047763724663,0.3717911311936301
-0.19911267132571842,0.3610543805403899
-0.20110348879242912,0.3575437034543341
-0.2078541382951612,0.36601986960332444
-0.19547476297549715,0.35528914699705033
-0.2152100767038732,0.3738513338852725
-0.20195708609273522,0.3626292895057285
-0.20241595539267002,0.3656286040494789
-0.19896343262694816,0.3611872165422124
-0.19524485815905768,0.3534109069015503
-0.19505840376390235,0.3536598472511493
-0.21669019296897749,0.3682090662879308
-0.1962905562597369,0.35116611458940017
-0.20402702193678685,0.36308116452744216
-0.19447068855618127,0.3610157662512913
-0.20640473765252235,0.36663028445252543
-0.19570300403801644,0.3614470143902559
-0.19723038014488548,0.34994855450065404
-0.19776785515142076,0.37648177780446057
-0.203152230327231,0.3581316814306939
-0.20625252999274252,0.3725306033720635
-0.19988969990244965,0.36153428063542165
-0.2045582406400473,0.36450910526989666
-0.21139310440411638,0.36443539600599
-0.19124815746471802,0.35648520287733626
-0.20140247561097363,0.36228480816011416
-0.20686238963153433,0.3705902408160959
-0.2006361004837783,0.35650590827564466
-0.19995244920832617,0.35862512097172855
-0.20956456357491873,0.3762097078492816
-0.2086237954549926,0.369714124193893
-0.18832614357979388,0.3498591478135573
-0.20334092954125305,0.3621024224498284
-0.208587360388429,0.38099612045686854
-0.19516483048696143,0.35952208113706313
-0.20186668497394022,0.3634309917439828
-0.20044688175442363,0.36396612040589255
-0.20515862626549225,0.37002737597611485
-0.20128615464324148,0.35869448856745956
-0.20443610161115736,0.3648856641293237
-0.19792245733510166,0.35894471589375404
-0.19923954877073968,0.3590112934796086
-0.19751544263970996,0.3597174529304161
-0.2063908093161588,0.3660105860172039
-0.1922437535058666,0.3568236025600459
-0.19820788236058445,0.3574116453105645
-0.2035349907322289,0.36844002661307557
-0.20558918101268775,0.3625031870738226
-0.21325260440030178,0.37055520511355333
-0.2046293853125584,0.3523023602854221
-0.2001384424752598,0.3618907863601502
-0.19254688368446338,0.36078767850216636
-0.19268088770479405,0.362388024149845
-0.209012604618161,0.362902577486736
-0.19819436639891935,0.36181576759657075
-0.1918292188428956,0.3574181873946838
-0.19373356935118669,0.3563114190978719
-0.20928282735919884,0.3698004574330871
-0.19485358374958311,0.35603916047802603
-0.18973579487353007,0.3514423252539697
-0.2061887665691829,0.3618880929119961
-0.20186155867714686,0.367094087300336
-0.21331289116751895,0.36455219643982895
-0.20924573263998605,0.36393710640639626
-0.21161521480807413,0.3691557158284589
-0.20284791627891507,0.358434607982693
-0.20362141847951334,0.36094835843861156
-0.19811819785885382,0.36075781746119384
-0.20465455413898562,0.36204158119710733
-0.21065338742967626,0.3710486765016882
-0.20945636212619415,0.3607633490319592
-0.1914113559949535,0.35644442059620673
-0.20617823868354868,0.3659096937679786
-0.2057480985876135,0.36036542413878014
-0.20462523100353805,0.3638765116144838
-0.20628721614684925,0.3531296429817826
-0.18376354145112403,0.35538863323031333
-0.20354640842235217,0.36160369767436956
-0.20462699315484462,0.36537773390148975
-0.19998553085521217,0.3589679537092911
-0.186442655044184,0.355248363880409
-0.21814718232468744,0.3718677471811473
-0.2260512041384703,0.3640830924159836
-0.19264459457813415,0.35582089910111964
-0.19444291202071268,0.36483041862453736
-0.19826283518531918,0.36230824997303446
-0.19538404417871394,0.36265942584358213
-0.20266727756470646,0.3570644953884753
-0.20191583934355833,0.36343373912181237
-0.20333441037294203,0.3630974484168049
-0.1930347477511824,0.3534340292824723
-0.2047046313882714,0.3642260661346233
-0.18836409499765594,0.3591177203242733
-0.19748377698557787,0.35975082947525405
-0.2020891889683486,0.36696809193738084
-0.2027688876159378,0.36362066723368947
-0.20110263996908812,0.3491555871478008
-0.20383668899638935,0.35430834235824366
-0.20482447130667142,0.3649935932209212
-0.2000336805415429,0.36526669646496074
-0.21101781694365096,0.3773696289249238
-0.20103037292820125,0.36118014414692295
-0.19445687401586648,0.3570768271977241
-0.19954782436564839,0.3603759559410302
-0.19467497485952565,0.3607980445484738
-0.1964587973463204,0.3451215261836009
-0.2075620013307468,0.3677708663007058
-0.20909053067748196,0.37215282209029044
-0.20383058493134107,0.366348641572419
-0.20041813873866168,0.3601768517588715
-0.2029780963183977,0.35874519134781996
-0.20017771741526014,0.3681222080486948
-0.18772437239276046,0.35461982320035634
-0.20630626080066897,0.36725340539260753
-0.19685160083976802,0.3580368729350591
-0.204299215281796,0.36088182205669456
-0.20386290243772237,0.358682970407408
-0.19881364523337786,0.36238117882640947
-0.2090655756254211,0.36126038311125896
-0.1978445478047374,0.36084152193928204
-0.19651628322302522,0.36294887717722635
-0.20289583131746053,0.368185778297077
-0.20332525961471673,0.3632483414135464
-0.19626331758269128,0.3582399687471288
-0.19688238475357284,0.3659357347304587
-0.19453570736475623,0.35664569533122137
-0.19750796239430427,0.368034389271277
-0.21318605463469226,0.3749889808308987
-0.1943230825833182,0.3630944141146207
-0.2054674846422928,0.3678387012618222
-0.20003740204062043,0.3605171348862226
-0.1980789943002989,0.36936395409307016
-0.19768643355151566,0.35813354448867335
-0.20710231537033563,0.3698708768109875
-0.20425209883467255,0.3655074533861245
-0.21213750748119456,0.38357763776024406
-0.20970604292731015,0.3659230312167743
-0.19785926700059986,0.35525161002843847
-0.199822099705443,0.35981204255949034
-0.21039604552070898,0.36644097245184054
-0.20510676749393442,0.36517366537329876
-0.2048807780056865,0.3616627141311091
-0.20311412895550285,0.360817677234511
-0.20588533324474637,0.3701090317970528
-0.2104283610701934,0.37307888756625796
-0.20488699607064176,0.3610964836018077
-0.21252805413939546,0.37430101611911215
-0.1998973656661391,0.3613088270499885
-0.20204550665459323,0.359667661630741
-0.18936235824601588,0.34877234945523883
-0.21208777200318374,0.3652646856049131
-0.20331791753475392,0.36176805710689053
-0.20261971783750082,0.3683932860941025
-0.20887700705028023,0.37139165339115127
-0.20467012903003648,0.3708557697357261
-0.2147520212152031,0.3701324107866485
-0.1996053827390895,0.3635079795250767
-0.20703175341224633,0.36941650287796357
-0.2022252356653603,0.35833821957412676
-0.209158150193487,0.3624428136716759
-0.21309780581279147,0.3644111807621217
-0.20293880297105085,0.3580568448126139
-0.2153763651446803,0.3705766151785031
-0.2093591768956059,0.3688116876022875
-0.19921529413754524,0.35636554149795974
-0.20581446198755549,0.373595660274776
-0.20610405869802345,0.36401953385700525
-0.20135985926453331,0.3585471548067478
-0.18555267376147272,0.3548925539216488
-0.1922609740743207,0.3562091733807095
-0.18948213582666018,0.3637204132562016
-0.19897288960621715,0.35820120105693304
-0.2012466527153176,0.3597285565422695
-0.20107179844799683,0.3542489290961141
-0.2030879178473126,0.3705388057837033
-0.2052909029993883,0.35607439086171344
-0.19932739038823777,0.35736604462737487
-0.20593428502717936,0.368289817085361
-0.2131141592342027,0.3685368121273156
-0.19599378177351723,0.3654853548720326
-0.20264457099695612,0.3589981012428099
-0.1936687971653694,0.3492077380705733
-0.2106362367645062,0.37200220277842666
-0.2040403428553682,0.36312292475162855
-0.1999761173291039,0.3597681893466688
-0.22072701201319234,0.3728811736186322
-0.21568815117964207,0.37662392591458793
-0.2064668371701113,0.36557601097833864
-0.1998379773067145,0.3555364702329828
-0.20879454609842926,0.37367176149015613
-0.2019404444975217,0.36855790157154317
-0.21301037654439253,0.36062937478732243
-0.19235256085751345,0.35703472310133566
-0.2088732946155788,0.36886032991481765
-0.19509265132430878,0.36154480702799635
-0.19254419910765314,0.35600170337171805
-0.20725860576588961,0.36412938949656726
-0.18743653460075585,0.3592623818906184
-0.20619063739870885,0.37081900407062984
-0.211455816992683,0.3658272852771124
-0.19412451262125485,0.35387713738716275
-0.2035971589211188,0.3671940108366983
-0.19336573410267383,0.35780692105346845
-0.20775974664820493,0.3659013917872903
-0.20210208289617515,0.370877471133846
-0.20653402028967105,0.3574210544161182
-0.1923825716948331,0.35729592946316163
-0.21138335001852224,0.36148820390131814
-0.21846769615092804,0.3789628839872643
-0.20893711967506734,0.3591510534324349
-0.1966701912638659,0.3638764128762834
-0.2027906454357467,0.3627260216146316
-0.20443116902064232,0.35496734588846174
-0.21059188399920392,0.3729597158112517
-0.1991780730090356,0.3615402282811405
-0.19224870978122427,0.35459212824831915
-0.19671148735226107,0.36056872007557617
-0.20994527653140727,0.3693577215445013
-0.20606188294304356,0.3652671435144937
-0.1988648952194226,0.3604879116383099
-0.21435559330264672,0.3722075867125085
-0.19635593943516405,0.35915964080218654
-0.20400955184667646,0.3603817408905634
-0.2018685919798152,0.3655990977857296
-0.2035089777939772,0.3661725615881188
-0.2086173186857857,0.36651271185276707
-0.19952271939319494,0.359704612445306
-0.20522054437041737,0.36302385674995674
-0.2055053846328494,0.3584393650282617
-0.20884329167807408,0.36351147361591324
-0.19554463971017122,0.3573917115162161
-0.2086006524396375,0.3605113600533912
-0.1980326501030912,0.37305886890478446
-0.2118861263928392,0.3749869293291896
-0.20294889916222297,0.3658168768190954
-0.2012083030565198,0.35712782274215044
-0.1965707201172442,0.3629821078289825
-0.19595955416458566,0.36104073635443823
-0.192609194800899,0.34937575662602416
-0.20165980695591862,0.3652250659761122
-0.20369722750522512,0.36596079488879296
-0.2168769241713791,0.3703698953355151
-0.20807695992049247,0.36755469956403075
-0.2109095071003203,0.3686536463586347
-0.21657109748938058,0.3755100227601785
-0.20885336267986432,0.36519094895628024
-0.20411402917379898,0.3684535140158953
-0.2174184521813638,0.368921414270731
-0.2013632541602183,0.35574713101605276
-0.20401678284084918,0.36500708749551214
-0.20545684404618683,0.3632449356651155
-0.1998023610045958,0.35772725246555015
-0.20052480054592592,0.3553964622882126
-0.20688101163741257,0.36393573153474557
-0.19233763852567365,0.35867013971338363
-0.21247497331259707,0.3652555719333702
-0.2117558626335402,0.3706812842106094
-0.20066290238580653,0.3654077141218471
-0.19934395361175655,0.3543990438273322
-0.22774195297179556,0.37892004208408053
-0.20269366519376758,0.3602077699202048
-0.20130716951368527,0.36111083592558085
-0.1943634601615113,0.36547059683963484
-0.2141141933282023,0.369013793514555
-0.20696844076016896,0.3605322700446792
-0.19031237748836588,0.35838789101749613
-0.21020636110452545,0.3669566587108264
